actual,predicted,img_num
protein_deg,microtubule,13
protein_synth,protein_deg,13
protein_synth,protein_synth,6
microtubule,protein_synth,2
actin,microtubule,15
statin,protein_deg,10
actin,microtubule,22
protein_deg,statin,25
statin,protein_deg,7
statin,protein_deg,5
protein_deg,microtubule,6
actin,protein_deg,24
actin,microtubule,26
microtubule,microtubule,38
aurora,microtubule,7
kinase,kinase,14
aurora,microtubule,10
actin,statin,6
actin,protein_synth,24
kinase,kinase,8
microtubule,microtubule,36
microtubule,microtubule,30
protein_synth,protein_synth,13
protein_synth,protein_synth,14
dna_damaging,dna_damaging,5
kinase,kinase,7
microtubule,microtubule,36
statin,protein_deg,1
aurora,microtubule,5
aurora,dna_damaging,4
microtubule,microtubule,24
aurora,microtubule,10
aurora,statin,3
actin,protein_deg,24
protein_deg,statin,16
microtubule,microtubule,34
statin,statin,5
dna_damaging,dna_damaging,1
statin,statin,5
microtubule,statin,42
dna_damaging,dna_damaging,7
microtubule,microtubule,10
protein_deg,statin,14
microtubule,protein_deg,34
microtubule,microtubule,12
statin,statin,14
aurora,microtubule,8
kinase,protein_deg,1
protein_deg,dna_damaging,14
aurora,protein_synth,12
statin,protein_deg,4
protein_synth,microtubule,9
statin,microtubule,12
kinase,statin,3
actin,statin,8
microtubule,microtubule,14
protein_deg,protein_deg,6
microtubule,protein_deg,20
statin,protein_synth,5
microtubule,microtubule,9
microtubule,microtubule,14
protein_synth,protein_synth,7
statin,protein_deg,14
protein_deg,statin,13
statin,microtubule,11
microtubule,microtubule,10
actin,statin,8
actin,protein_deg,15
protein_deg,statin,24
microtubule,statin,21
actin,protein_synth,6
protein_deg,dna_damaging,18
microtubule,microtubule,20
protein_deg,statin,9
dna_damaging,dna_damaging,13
statin,protein_deg,7
actin,microtubule,22
actin,protein_deg,17
protein_deg,protein_synth,16
protein_deg,statin,27
dna_damaging,microtubule,7
actin,statin,9
protein_synth,protein_synth,2
microtubule,statin,21
aurora,statin,14
kinase,protein_deg,2
protein_deg,microtubule,25
actin,microtubule,20
dna_damaging,dna_damaging,6
protein_synth,actin,2
aurora,protein_synth,12
actin,protein_synth,15
microtubule,protein_deg,12
protein_deg,statin,21
statin,protein_deg,10
microtubule,statin,2
protein_synth,protein_synth,4
microtubule,microtubule,35
protein_synth,protein_deg,14
kinase,kinase,6
kinase,microtubule,10
protein_deg,actin,19
protein_synth,protein_synth,7
microtubule,microtubule,3
microtubule,microtubule,11
actin,microtubule,16
protein_deg,statin,27
statin,protein_deg,4
statin,protein_synth,14
actin,statin,11
microtubule,microtubule,13
kinase,actin,6
statin,protein_deg,1
microtubule,microtubule,9
protein_synth,microtubule,11
statin,protein_deg,5
statin,microtubule,12
protein_deg,statin,13
protein_deg,microtubule,22
microtubule,microtubule,21
actin,statin,9
statin,microtubule,1
actin,statin,27
protein_deg,protein_deg,15
actin,statin,17
dna_damaging,dna_damaging,9
protein_deg,protein_deg,8
actin,protein_deg,16
kinase,kinase,14
protein_deg,statin,23
aurora,actin,1
aurora,statin,9
microtubule,microtubule,7
microtubule,microtubule,34
protein_deg,microtubule,10
statin,protein_deg,14
protein_synth,protein_synth,13
statin,protein_deg,4
protein_synth,protein_deg,14
aurora,microtubule,6
microtubule,microtubule,27
protein_deg,statin,2
microtubule,microtubule,41
protein_deg,protein_synth,23
actin,statin,11
aurora,statin,9
protein_deg,protein_deg,5
protein_deg,statin,21
protein_synth,protein_synth,11
microtubule,protein_deg,2
protein_deg,protein_synth,18
protein_deg,protein_synth,8
microtubule,microtubule,7
microtubule,microtubule,24
protein_synth,statin,4
actin,microtubule,26
protein_deg,protein_synth,21
actin,microtubule,22
microtubule,microtubule,34
protein_deg,protein_synth,1
actin,protein_synth,14
microtubule,protein_deg,29
protein_synth,protein_deg,6
protein_deg,microtubule,24
actin,statin,9
protein_deg,statin,9
protein_synth,protein_synth,14
dna_damaging,dna_damaging,13
microtubule,microtubule,24
kinase,actin,3
kinase,actin,14
statin,protein_deg,4
protein_deg,microtubule,6
microtubule,microtubule,15
kinase,kinase,10
statin,statin,4
microtubule,protein_deg,34
microtubule,protein_deg,42
actin,actin,18
microtubule,microtubule,22
protein_synth,protein_synth,14
actin,statin,1
protein_deg,protein_deg,21
statin,microtubule,10
actin,protein_deg,17
statin,statin,9
protein_deg,statin,2
microtubule,protein_deg,32
protein_deg,microtubule,26
microtubule,statin,30
microtubule,microtubule,42
microtubule,microtubule,16
protein_deg,microtubule,24
statin,microtubule,1
statin,protein_deg,9
actin,statin,9
actin,protein_synth,14
protein_synth,protein_synth,5
actin,microtubule,22
kinase,microtubule,11
aurora,microtubule,8
actin,protein_synth,27
protein_deg,statin,13
microtubule,microtubule,34
dna_damaging,dna_damaging,6
protein_deg,statin,22
kinase,actin,14
microtubule,protein_deg,12
actin,protein_synth,6
protein_synth,actin,1
protein_synth,protein_synth,5
aurora,dna_damaging,2
microtubule,aurora,22
protein_deg,protein_deg,16
microtubule,statin,16
protein_deg,microtubule,27
actin,microtubule,24
microtubule,actin,2
actin,microtubule,19
microtubule,microtubule,26
microtubule,dna_damaging,32
microtubule,statin,42
microtubule,microtubule,4
microtubule,microtubule,4
actin,statin,6
kinase,protein_synth,3
protein_synth,statin,6
protein_deg,statin,24
protein_deg,dna_damaging,28
protein_deg,statin,26
kinase,actin,6
protein_synth,protein_synth,14
protein_deg,protein_synth,8
kinase,microtubule,8
microtubule,protein_deg,29
microtubule,microtubule,20
actin,protein_deg,16
microtubule,statin,21
dna_damaging,dna_damaging,3
microtubule,microtubule,24
aurora,dna_damaging,12
actin,protein_synth,8
actin,protein_deg,19
statin,protein_deg,14
microtubule,microtubule,2
statin,statin,7
actin,dna_damaging,2
actin,protein_synth,24
aurora,microtubule,11
actin,actin,23
kinase,protein_deg,3
actin,actin,1
microtubule,microtubule,14
statin,actin,2
protein_deg,protein_deg,20
aurora,microtubule,11
actin,statin,14
protein_deg,statin,14
microtubule,microtubule,15
kinase,dna_damaging,10
kinase,dna_damaging,3
kinase,protein_deg,3
statin,protein_deg,13
microtubule,protein_deg,34
dna_damaging,microtubule,12
kinase,microtubule,11
microtubule,actin,30
protein_deg,statin,7
actin,actin,25
actin,statin,26
dna_damaging,microtubule,10
protein_deg,actin,10
protein_synth,protein_synth,6
microtubule,protein_deg,35
dna_damaging,dna_damaging,7
protein_deg,protein_synth,23
statin,protein_deg,9
microtubule,dna_damaging,5
microtubule,protein_deg,35
microtubule,microtubule,24
protein_deg,statin,9
protein_synth,protein_synth,8
microtubule,microtubule,7
microtubule,microtubule,18
aurora,microtubule,13
protein_deg,actin,25
protein_synth,protein_synth,8
statin,protein_deg,10
protein_deg,protein_deg,20
microtubule,statin,35
actin,statin,17
microtubule,protein_deg,12
microtubule,microtubule,24
microtubule,aurora,23
microtubule,microtubule,21
microtubule,microtubule,27
actin,microtubule,2
actin,microtubule,14
microtubule,microtubule,4
protein_synth,protein_deg,6
aurora,dna_damaging,4
actin,statin,6
microtubule,protein_deg,20
microtubule,statin,42
kinase,protein_deg,13
dna_damaging,dna_damaging,11
microtubule,protein_deg,29
dna_damaging,microtubule,10
kinase,microtubule,7
microtubule,statin,21
actin,microtubule,22
statin,protein_deg,9
microtubule,microtubule,3
protein_deg,statin,23
aurora,microtubule,11
protein_synth,protein_synth,6
kinase,microtubule,3
dna_damaging,dna_damaging,14
actin,microtubule,16
actin,microtubule,3
protein_synth,microtubule,9
dna_damaging,microtubule,8
actin,microtubule,1
aurora,statin,9
actin,microtubule,17
protein_synth,protein_synth,4
protein_deg,statin,14
actin,protein_synth,24
kinase,kinase,7
kinase,actin,6
protein_deg,statin,9
protein_synth,protein_synth,7
microtubule,statin,21
actin,protein_deg,17
kinase,microtubule,3
protein_deg,statin,15
microtubule,microtubule,27
statin,protein_deg,1
actin,statin,22
actin,actin,10
kinase,kinase,14
microtubule,microtubule,7
microtubule,microtubule,38
microtubule,microtubule,28
microtubule,microtubule,11
actin,microtubule,24
aurora,microtubule,1
statin,protein_deg,10
protein_deg,actin,8
kinase,aurora,14
protein_deg,microtubule,1
kinase,protein_deg,8
kinase,kinase,8
aurora,microtubule,6
microtubule,microtubule,9
microtubule,microtubule,31
microtubule,protein_deg,32
statin,actin,7
protein_deg,statin,13
protein_deg,dna_damaging,2
protein_deg,protein_synth,8
microtubule,microtubule,24
protein_synth,protein_deg,7
protein_deg,statin,16
actin,protein_synth,19
microtubule,microtubule,11
aurora,microtubule,3
dna_damaging,dna_damaging,9
microtubule,microtubule,27
microtubule,microtubule,6
statin,protein_deg,4
microtubule,microtubule,18
statin,protein_deg,8
microtubule,statin,30
microtubule,microtubule,13
statin,statin,5
protein_deg,protein_deg,11
actin,microtubule,9
protein_deg,statin,17
protein_deg,actin,27
microtubule,microtubule,18
kinase,protein_deg,3
protein_synth,actin,6
aurora,microtubule,5
protein_deg,protein_synth,21
protein_deg,protein_deg,8
protein_synth,protein_deg,3
kinase,dna_damaging,3
protein_deg,microtubule,19
protein_deg,microtubule,24
protein_synth,protein_synth,12
protein_synth,protein_deg,7
statin,statin,10
protein_deg,statin,23
microtubule,statin,42
actin,microtubule,24
protein_deg,statin,17
protein_synth,microtubule,13
microtubule,microtubule,19
actin,microtubule,2
microtubule,microtubule,40
statin,kinase,3
microtubule,statin,42
microtubule,statin,42
actin,protein_deg,15
actin,microtubule,14
actin,microtubule,22
actin,protein_synth,24
microtubule,statin,39
actin,microtubule,11
protein_deg,protein_deg,14
aurora,actin,5
protein_deg,protein_deg,5
statin,protein_deg,4
microtubule,microtubule,22
microtubule,microtubule,36
microtubule,protein_deg,34
protein_deg,protein_deg,20
kinase,microtubule,11
protein_deg,statin,27
statin,actin,1
actin,actin,21
protein_deg,microtubule,6
kinase,kinase,6
protein_deg,protein_deg,14
protein_synth,statin,5
microtubule,statin,21
microtubule,dna_damaging,5
aurora,statin,10
protein_synth,protein_deg,6
aurora,microtubule,7
kinase,kinase,5
microtubule,statin,30
statin,protein_deg,14
microtubule,microtubule,1
kinase,kinase,9
actin,protein_deg,3
actin,protein_deg,3
microtubule,microtubule,18
actin,statin,9
microtubule,microtubule,39
aurora,statin,9
aurora,microtubule,6
dna_damaging,dna_damaging,1
microtubule,microtubule,18
protein_synth,protein_synth,6
dna_damaging,microtubule,9
microtubule,protein_deg,39
microtubule,protein_deg,29
protein_deg,microtubule,28
protein_deg,protein_deg,25
aurora,protein_deg,10
protein_synth,protein_synth,14
protein_synth,protein_synth,9
actin,protein_synth,8
protein_deg,statin,18
kinase,protein_synth,3
actin,actin,28
dna_damaging,dna_damaging,9
protein_deg,protein_deg,6
microtubule,protein_deg,6
actin,actin,4
microtubule,microtubule,14
protein_deg,protein_deg,28
microtubule,microtubule,17
microtubule,microtubule,24
actin,microtubule,20
statin,protein_deg,4
aurora,statin,13
actin,statin,27
protein_synth,protein_deg,8
protein_deg,statin,9
protein_deg,statin,16
protein_deg,statin,27
statin,microtubule,13
protein_deg,actin,21
actin,protein_deg,9
dna_damaging,dna_damaging,13
microtubule,microtubule,13
protein_deg,statin,13
actin,statin,6
protein_synth,protein_synth,11
microtubule,dna_damaging,25
protein_deg,protein_deg,24
actin,protein_deg,13
microtubule,microtubule,3
microtubule,statin,42
protein_deg,statin,23
actin,statin,15
statin,protein_deg,6
protein_synth,microtubule,10
protein_deg,statin,19
microtubule,protein_deg,12
actin,actin,3
actin,actin,25
actin,microtubule,16
statin,protein_deg,9
protein_deg,microtubule,15
protein_synth,statin,8
microtubule,protein_deg,35
dna_damaging,dna_damaging,7
protein_deg,microtubule,26
microtubule,statin,30
protein_deg,statin,9
microtubule,microtubule,7
statin,statin,1
microtubule,microtubule,31
microtubule,statin,30
dna_damaging,microtubule,6
aurora,microtubule,7
statin,kinase,3
protein_deg,protein_deg,28
protein_deg,microtubule,26
microtubule,microtubule,40
actin,protein_synth,19
statin,protein_deg,9
dna_damaging,dna_damaging,1
microtubule,microtubule,30
microtubule,microtubule,7
protein_deg,protein_deg,26
protein_synth,protein_synth,5
actin,microtubule,2
protein_deg,statin,14
actin,statin,8
protein_synth,microtubule,2
statin,statin,5
microtubule,microtubule,26
protein_synth,protein_synth,13
actin,statin,27
microtubule,microtubule,27
protein_deg,protein_deg,15
protein_synth,protein_synth,13
microtubule,microtubule,31
actin,microtubule,26
statin,protein_deg,1
kinase,microtubule,13
statin,protein_deg,9
protein_deg,dna_damaging,22
actin,actin,25
statin,protein_deg,5
kinase,kinase,4
microtubule,microtubule,3
protein_deg,protein_deg,12
dna_damaging,dna_damaging,1
aurora,microtubule,2
actin,statin,14
actin,microtubule,3
protein_deg,protein_deg,17
protein_synth,protein_synth,14
microtubule,microtubule,19
actin,protein_synth,14
microtubule,protein_deg,32
protein_deg,statin,1
actin,protein_synth,17
actin,statin,9
microtubule,statin,20
dna_damaging,microtubule,7
statin,statin,9
protein_synth,protein_synth,7
kinase,statin,6
protein_deg,statin,24
dna_damaging,microtubule,7
aurora,statin,10
actin,statin,9
aurora,statin,12
protein_deg,protein_deg,16
aurora,microtubule,4
aurora,microtubule,7
actin,protein_synth,15
statin,microtubule,5
protein_deg,protein_deg,22
protein_deg,statin,22
statin,protein_deg,14
actin,actin,12
kinase,microtubule,7
protein_deg,statin,22
aurora,microtubule,13
microtubule,microtubule,31
statin,microtubule,1
protein_deg,statin,14
protein_deg,microtubule,6
aurora,aurora,11
protein_deg,statin,13
protein_synth,protein_synth,9
protein_deg,microtubule,29
kinase,microtubule,3
aurora,statin,9
actin,microtubule,13
aurora,protein_deg,2
kinase,kinase,8
microtubule,statin,35
protein_deg,statin,27
microtubule,statin,21
protein_deg,microtubule,2
actin,protein_deg,15
statin,protein_deg,10
protein_deg,protein_synth,1
statin,statin,1
actin,statin,2
dna_damaging,dna_damaging,2
kinase,protein_synth,12
microtubule,microtubule,13
protein_synth,actin,2
statin,protein_deg,4
microtubule,microtubule,18
statin,protein_deg,10
microtubule,microtubule,13
microtubule,microtubule,37
aurora,statin,14
protein_synth,protein_synth,13
protein_synth,protein_deg,12
microtubule,actin,29
microtubule,protein_deg,20
microtubule,protein_deg,20
statin,protein_deg,10
aurora,microtubule,2
dna_damaging,microtubule,11
aurora,dna_damaging,8
protein_synth,protein_synth,7
microtubule,microtubule,18
protein_deg,microtubule,26
actin,microtubule,11
microtubule,dna_damaging,30
aurora,statin,12
protein_deg,statin,22
dna_damaging,dna_damaging,7
protein_deg,microtubule,15
protein_deg,statin,26
aurora,microtubule,4
protein_deg,statin,26
dna_damaging,dna_damaging,7
protein_synth,protein_synth,7
aurora,statin,10
aurora,microtubule,11
protein_synth,protein_deg,12
microtubule,microtubule,42
actin,statin,19
statin,microtubule,11
protein_synth,protein_synth,6
protein_synth,protein_deg,11
statin,kinase,12
statin,protein_deg,14
protein_deg,statin,13
protein_synth,protein_deg,3
statin,protein_deg,14
dna_damaging,dna_damaging,1
microtubule,microtubule,35
protein_deg,statin,9
actin,statin,9
protein_deg,statin,23
kinase,kinase,10
microtubule,protein_synth,35
microtubule,protein_deg,35
microtubule,microtubule,30
aurora,microtubule,12
actin,protein_synth,24
actin,aurora,29
kinase,microtubule,4
protein_synth,statin,8
microtubule,actin,12
protein_synth,protein_synth,6
statin,protein_deg,11
aurora,dna_damaging,10
dna_damaging,dna_damaging,6
protein_deg,protein_deg,16
actin,microtubule,1
protein_deg,statin,9
statin,statin,8
microtubule,protein_deg,29
protein_deg,statin,22
protein_deg,microtubule,23
protein_synth,protein_deg,13
actin,statin,19
aurora,statin,10
actin,actin,20
statin,actin,4
protein_deg,microtubule,21
actin,statin,27
dna_damaging,dna_damaging,3
microtubule,aurora,23
statin,microtubule,1
microtubule,statin,2
actin,protein_synth,24
statin,microtubule,7
protein_deg,statin,7
statin,kinase,12
aurora,statin,13
protein_deg,actin,21
actin,kinase,21
dna_damaging,dna_damaging,2
actin,actin,10
protein_deg,actin,19
protein_deg,protein_deg,25
aurora,microtubule,4
protein_deg,microtubule,13
microtubule,protein_deg,29
aurora,microtubule,10
statin,kinase,12
protein_synth,protein_synth,14
aurora,statin,12
statin,statin,7
protein_synth,microtubule,7
kinase,protein_deg,3
actin,microtubule,26
microtubule,microtubule,20
actin,microtubule,26
protein_deg,microtubule,9
protein_deg,protein_deg,20
actin,microtubule,12
kinase,protein_deg,2
microtubule,protein_deg,23
protein_synth,protein_deg,6
actin,actin,7
microtubule,protein_deg,7
protein_synth,protein_deg,3
actin,statin,1
protein_deg,statin,24
dna_damaging,dna_damaging,3
kinase,protein_deg,9
actin,actin,25
microtubule,protein_deg,12
microtubule,microtubule,38
protein_deg,protein_synth,8
protein_deg,microtubule,2
dna_damaging,microtubule,1
protein_synth,protein_synth,13
aurora,microtubule,11
kinase,protein_deg,2
protein_deg,statin,12
microtubule,microtubule,13
aurora,statin,8
protein_synth,protein_synth,14
protein_synth,protein_synth,8
actin,protein_synth,9
protein_synth,protein_synth,6
protein_synth,protein_synth,2
protein_deg,statin,17
dna_damaging,dna_damaging,2
protein_deg,dna_damaging,18
protein_deg,statin,9
protein_deg,statin,19
actin,microtubule,28
actin,statin,8
protein_deg,statin,9
protein_synth,protein_deg,12
actin,statin,3
aurora,statin,10
kinase,kinase,1
actin,protein_synth,27
protein_synth,protein_synth,10
actin,protein_deg,24
statin,protein_deg,9
actin,protein_deg,4
aurora,statin,10
actin,statin,15
actin,statin,8
protein_synth,protein_synth,5
aurora,protein_synth,8
dna_damaging,microtubule,11
microtubule,microtubule,14
statin,microtubule,12
dna_damaging,dna_damaging,4
aurora,statin,3
protein_deg,dna_damaging,8
actin,microtubule,1
kinase,protein_deg,2
actin,microtubule,24
protein_synth,protein_synth,14
protein_deg,statin,26
dna_damaging,dna_damaging,13
protein_deg,statin,16
microtubule,protein_deg,35
protein_deg,statin,23
kinase,kinase,14
actin,statin,20
microtubule,protein_deg,35
microtubule,microtubule,14
dna_damaging,dna_damaging,2
kinase,protein_synth,2
aurora,microtubule,11
actin,statin,9
actin,protein_synth,24
protein_deg,statin,24
statin,protein_deg,10
aurora,microtubule,11
kinase,protein_deg,10
protein_deg,microtubule,7
actin,protein_synth,14
protein_synth,protein_synth,6
microtubule,microtubule,37
dna_damaging,microtubule,12
statin,protein_synth,5
protein_synth,actin,4
microtubule,microtubule,13
actin,microtubule,27
microtubule,microtubule,17
aurora,statin,2
dna_damaging,dna_damaging,13
microtubule,protein_deg,35
actin,microtubule,5
dna_damaging,microtubule,6
statin,protein_deg,9
actin,actin,16
microtubule,microtubule,13
protein_deg,statin,22
microtubule,microtubule,37
microtubule,microtubule,18
protein_deg,protein_synth,5
protein_deg,microtubule,12
actin,protein_synth,19
actin,actin,1
microtubule,statin,42
protein_deg,protein_synth,1
kinase,statin,12
kinase,protein_deg,2
protein_deg,statin,9
actin,protein_synth,17
protein_deg,statin,13
statin,microtubule,2
microtubule,microtubule,19
actin,statin,2
protein_deg,microtubule,16
aurora,microtubule,13
microtubule,microtubule,3
protein_deg,actin,8
kinase,actin,5
statin,statin,14
actin,protein_synth,17
microtubule,statin,7
dna_damaging,dna_damaging,8
microtubule,protein_deg,34
protein_synth,protein_synth,4
microtubule,microtubule,28
statin,protein_deg,1
protein_deg,protein_deg,5
actin,microtubule,26
protein_deg,statin,12
protein_deg,protein_synth,18
microtubule,microtubule,20
protein_deg,protein_deg,8
aurora,microtubule,5
microtubule,microtubule,3
protein_deg,statin,9
actin,microtubule,22
protein_deg,dna_damaging,18
actin,microtubule,15
protein_deg,protein_deg,1
dna_damaging,dna_damaging,14
aurora,dna_damaging,5
actin,microtubule,15
kinase,statin,5
statin,microtubule,4
actin,statin,26
microtubule,microtubule,13
protein_deg,protein_deg,26
protein_synth,protein_synth,13
actin,microtubule,6
protein_deg,dna_damaging,23
protein_deg,protein_deg,28
microtubule,microtubule,39
microtubule,dna_damaging,30
statin,protein_deg,9
protein_deg,protein_deg,27
microtubule,microtubule,37
statin,statin,14
protein_deg,statin,27
protein_deg,protein_deg,8
actin,statin,8
protein_deg,microtubule,12
kinase,protein_deg,5
microtubule,protein_deg,29
protein_synth,protein_deg,5
microtubule,microtubule,30
microtubule,microtubule,26
microtubule,protein_deg,12
actin,protein_deg,10
protein_deg,statin,23
protein_deg,statin,16
actin,microtubule,19
dna_damaging,dna_damaging,4
microtubule,aurora,5
protein_synth,statin,8
protein_deg,protein_deg,20
microtubule,protein_deg,20
microtubule,microtubule,7
statin,protein_deg,1
actin,microtubule,4
microtubule,microtubule,39
kinase,protein_deg,3
actin,microtubule,1
aurora,statin,8
protein_synth,microtubule,1
microtubule,statin,42
protein_deg,protein_deg,18
kinase,kinase,14
protein_deg,microtubule,28
microtubule,microtubule,16
protein_deg,statin,10
statin,microtubule,12
kinase,kinase,10
kinase,microtubule,10
actin,dna_damaging,10
kinase,aurora,8
microtubule,microtubule,2
microtubule,microtubule,29
protein_deg,statin,22
kinase,protein_deg,4
protein_deg,statin,13
microtubule,statin,21
protein_deg,statin,27
statin,microtubule,5
actin,protein_synth,1
protein_synth,protein_synth,7
dna_damaging,dna_damaging,12
dna_damaging,dna_damaging,14
kinase,kinase,11
protein_deg,microtubule,12
protein_deg,protein_deg,17
protein_synth,protein_deg,8
protein_deg,statin,12
statin,statin,5
microtubule,statin,30
protein_synth,protein_synth,5
protein_deg,dna_damaging,26
protein_deg,statin,10
protein_synth,protein_synth,12
microtubule,actin,21
microtubule,statin,39
microtubule,protein_deg,34
protein_synth,protein_deg,8
aurora,dna_damaging,8
actin,statin,1
protein_deg,statin,21
protein_synth,protein_deg,3
actin,protein_synth,16
kinase,microtubule,6
microtubule,microtubule,37
microtubule,protein_deg,32
protein_synth,protein_synth,14
microtubule,microtubule,8
aurora,microtubule,13
statin,protein_deg,8
microtubule,aurora,43
actin,statin,27
aurora,microtubule,9
protein_synth,protein_synth,5
aurora,actin,4
actin,statin,26
protein_deg,statin,24
kinase,kinase,11
aurora,microtubule,4
protein_synth,protein_synth,13
microtubule,microtubule,27
microtubule,microtubule,40
kinase,kinase,7
microtubule,microtubule,21
actin,actin,21
microtubule,microtubule,39
protein_deg,statin,10
dna_damaging,dna_damaging,6
microtubule,microtubule,26
dna_damaging,microtubule,14
microtubule,microtubule,1
aurora,dna_damaging,8
statin,kinase,11
protein_deg,protein_synth,14
protein_deg,protein_deg,14
actin,statin,26
dna_damaging,microtubule,12
protein_deg,microtubule,25
actin,protein_synth,27
dna_damaging,dna_damaging,7
protein_synth,protein_synth,2
kinase,microtubule,3
protein_synth,protein_deg,14
kinase,protein_deg,8
protein_deg,microtubule,1
actin,actin,5
protein_deg,statin,28
aurora,statin,12
microtubule,dna_damaging,21
protein_deg,protein_deg,18
protein_deg,statin,23
kinase,kinase,8
actin,microtubule,15
protein_synth,protein_synth,14
protein_deg,statin,12
protein_deg,protein_synth,5
aurora,actin,7
protein_deg,statin,22
actin,microtubule,16
protein_deg,statin,10
actin,microtubule,16
actin,protein_synth,26
aurora,microtubule,6
statin,aurora,6
actin,protein_synth,9
actin,protein_synth,9
protein_synth,statin,13
kinase,aurora,14
actin,microtubule,11
protein_deg,statin,7
protein_deg,protein_deg,28
microtubule,microtubule,8
protein_deg,statin,9
protein_synth,protein_deg,3
protein_deg,statin,13
microtubule,protein_deg,35
microtubule,microtubule,3
microtubule,microtubule,21
protein_deg,protein_deg,20
microtubule,microtubule,28
aurora,microtubule,5
protein_synth,protein_synth,13
statin,statin,14
actin,protein_deg,24
protein_deg,statin,17
protein_deg,protein_deg,14
protein_deg,protein_deg,13
microtubule,statin,7
protein_deg,protein_synth,15
protein_synth,protein_deg,11
statin,protein_synth,10
protein_deg,statin,24
protein_deg,statin,26
protein_deg,microtubule,12
microtubule,microtubule,4
protein_deg,statin,12
microtubule,microtubule,3
microtubule,microtubule,16
actin,protein_synth,15
microtubule,microtubule,6
actin,protein_deg,24
actin,protein_deg,24
protein_deg,statin,18
statin,statin,1
actin,protein_synth,14
protein_deg,microtubule,23
protein_deg,microtubule,12
kinase,kinase,13
dna_damaging,dna_damaging,9
statin,protein_deg,7
microtubule,microtubule,10
kinase,kinase,1
protein_deg,microtubule,6
protein_deg,statin,26
protein_synth,protein_deg,4
aurora,microtubule,13
microtubule,protein_deg,20
microtubule,aurora,22
microtubule,microtubule,11
statin,aurora,13
actin,microtubule,26
microtubule,microtubule,26
microtubule,microtubule,26
actin,statin,26
protein_deg,statin,9
microtubule,statin,30
dna_damaging,microtubule,11
aurora,microtubule,11
actin,protein_deg,27
protein_synth,protein_deg,6
statin,aurora,8
actin,microtubule,22
protein_deg,statin,26
protein_deg,statin,22
aurora,statin,10
dna_damaging,dna_damaging,7
protein_deg,protein_deg,13
actin,microtubule,11
microtubule,protein_deg,29
actin,microtubule,22
aurora,microtubule,2
aurora,microtubule,5
microtubule,statin,32
microtubule,microtubule,35
protein_deg,protein_deg,26
microtubule,microtubule,21
microtubule,microtubule,38
aurora,protein_synth,2
microtubule,microtubule,42
protein_deg,statin,10
actin,actin,16
actin,protein_deg,15
kinase,kinase,10
statin,microtubule,8
actin,protein_deg,28
actin,actin,15
protein_deg,statin,1
microtubule,protein_deg,34
microtubule,microtubule,6
protein_deg,statin,23
actin,statin,17
dna_damaging,dna_damaging,8
microtubule,protein_deg,34
microtubule,microtubule,20
statin,statin,4
protein_synth,protein_deg,6
actin,microtubule,1
actin,dna_damaging,14
protein_synth,protein_deg,6
aurora,dna_damaging,14
microtubule,microtubule,41
microtubule,microtubule,13
protein_deg,actin,7
microtubule,microtubule,40
microtubule,microtubule,23
dna_damaging,dna_damaging,9
statin,protein_deg,10
protein_synth,protein_deg,14
protein_deg,microtubule,7
protein_synth,protein_synth,1
protein_deg,protein_deg,15
dna_damaging,dna_damaging,6
actin,microtubule,6
actin,statin,6
protein_deg,protein_synth,2
protein_synth,protein_synth,13
protein_synth,protein_synth,14
dna_damaging,dna_damaging,7
aurora,dna_damaging,1
protein_deg,microtubule,26
microtubule,protein_deg,20
actin,protein_synth,14
aurora,statin,2
statin,protein_deg,14
kinase,statin,6
actin,microtubule,5
microtubule,statin,20
dna_damaging,microtubule,1
actin,statin,26
statin,kinase,12
microtubule,microtubule,31
microtubule,microtubule,23
statin,protein_deg,14
aurora,statin,3
statin,statin,10
microtubule,statin,30
dna_damaging,dna_damaging,9
protein_synth,protein_deg,12
protein_deg,microtubule,24
statin,dna_damaging,5
protein_deg,protein_synth,14
aurora,statin,5
protein_synth,protein_synth,11
microtubule,microtubule,30
statin,statin,14
protein_synth,statin,13
protein_synth,protein_deg,5
aurora,dna_damaging,14
protein_synth,protein_deg,4
microtubule,actin,2
microtubule,statin,7
microtubule,microtubule,18
statin,kinase,3
microtubule,microtubule,33
protein_deg,statin,7
dna_damaging,dna_damaging,2
microtubule,microtubule,21
microtubule,statin,35
protein_deg,protein_deg,1
microtubule,microtubule,14
microtubule,microtubule,40
microtubule,protein_synth,32
protein_synth,protein_deg,7
microtubule,microtubule,8
actin,microtubule,20
protein_deg,microtubule,17
microtubule,microtubule,35
protein_synth,dna_damaging,3
dna_damaging,dna_damaging,3
statin,statin,7
actin,microtubule,20
statin,statin,10
statin,protein_deg,9
protein_deg,statin,22
protein_deg,statin,9
microtubule,microtubule,38
actin,microtubule,9
kinase,kinase,13
protein_synth,protein_synth,14
protein_deg,protein_synth,4
microtubule,microtubule,29
microtubule,protein_deg,2
microtubule,protein_deg,30
dna_damaging,microtubule,12
microtubule,microtubule,10
actin,statin,17
microtubule,dna_damaging,35
protein_synth,protein_synth,14
kinase,actin,6
dna_damaging,dna_damaging,13
dna_damaging,microtubule,3
aurora,dna_damaging,2
kinase,kinase,10
kinase,microtubule,6
actin,microtubule,22
protein_deg,statin,18
protein_deg,protein_deg,19
kinase,protein_deg,4
protein_deg,protein_synth,6
kinase,kinase,9
protein_deg,statin,18
protein_synth,dna_damaging,8
